,num_P,num_S,num_Features,classifier,weighting,precision_score
890,3,3,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
891,1,1,35,0,1,"{0: 1.0, 1: 1.0}"
892,1,1,35,1,1,"{0: 1.0, 1: 1.0}"
893,1,1,35,2,1,"{0: 1.0, 1: 1.0}"
894,1,2,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
895,1,2,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
896,1,2,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
897,1,3,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
898,1,3,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
899,1,3,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
900,2,1,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
901,2,1,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
902,2,1,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
903,2,2,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
904,2,2,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
905,2,2,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
906,2,3,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
907,2,3,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
908,2,3,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
909,3,1,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
910,3,1,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
911,3,1,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
912,3,2,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
913,3,2,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
914,3,2,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
915,3,3,35,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
916,3,3,35,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
917,3,3,35,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
918,1,1,36,0,1,"{0: 1.0, 1: 1.0}"
919,1,1,36,1,1,"{0: 1.0, 1: 1.0}"
920,1,1,36,2,1,"{0: 1.0, 1: 1.0}"
921,1,2,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
922,1,2,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
923,1,2,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
924,1,3,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
925,1,3,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
926,1,3,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
927,2,1,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
928,2,1,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
929,2,1,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
930,2,2,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
931,2,2,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
932,2,2,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
933,2,3,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
934,2,3,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
935,2,3,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
936,3,1,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
937,3,1,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
938,3,1,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
939,3,2,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
940,3,2,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
941,3,2,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
942,3,3,36,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
943,3,3,36,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
944,3,3,36,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
945,1,1,37,0,1,"{0: 1.0, 1: 1.0}"
946,1,1,37,1,1,"{0: 1.0, 1: 1.0}"
947,1,1,37,2,1,"{0: 1.0, 1: 1.0}"
948,1,2,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
949,1,2,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
950,1,2,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
951,1,3,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
952,1,3,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
953,1,3,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
954,2,1,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
955,2,1,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
956,2,1,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
957,2,2,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
958,2,2,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
959,2,2,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
960,2,3,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
961,2,3,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
962,2,3,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
963,3,1,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
964,3,1,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
965,3,1,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
966,3,2,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
967,3,2,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
968,3,2,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
969,3,3,37,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
970,3,3,37,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
971,3,3,37,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
972,1,1,38,0,1,"{0: 1.0, 1: 1.0}"
973,1,1,38,1,1,"{0: 1.0, 1: 1.0}"
974,1,1,38,2,1,"{0: 1.0, 1: 1.0}"
975,1,2,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
976,1,2,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
977,1,2,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
978,1,3,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
979,1,3,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
980,1,3,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
981,2,1,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
982,2,1,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
983,2,1,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
984,2,2,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
985,2,2,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
986,2,2,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
987,2,3,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
988,2,3,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
989,2,3,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
990,3,1,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
991,3,1,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
992,3,1,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
993,3,2,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
994,3,2,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
995,3,2,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
996,3,3,38,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
997,3,3,38,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
998,3,3,38,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
999,1,1,39,0,1,"{0: 1.0, 1: 1.0}"
1000,1,1,39,1,1,"{0: 1.0, 1: 1.0}"
1001,1,1,39,2,1,"{0: 1.0, 1: 1.0}"
1002,1,2,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1003,1,2,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1004,1,2,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1005,1,3,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1006,1,3,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1007,1,3,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1008,2,1,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1009,2,1,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1010,2,1,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1011,2,2,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1012,2,2,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1013,2,2,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1014,2,3,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1015,2,3,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1016,2,3,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1017,3,1,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1018,3,1,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1019,3,1,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1020,3,2,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1021,3,2,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1022,3,2,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1023,3,3,39,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1024,3,3,39,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1025,3,3,39,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1026,1,1,40,0,1,"{0: 1.0, 1: 1.0}"
1027,1,1,40,1,1,"{0: 1.0, 1: 1.0}"
1028,1,1,40,2,1,"{0: 1.0, 1: 1.0}"
1029,1,2,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1030,1,2,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1031,1,2,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1032,1,3,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1033,1,3,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1034,1,3,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1035,2,1,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1036,2,1,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1037,2,1,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1038,2,2,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1039,2,2,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1040,2,2,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1041,2,3,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1042,2,3,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1043,2,3,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1044,3,1,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1045,3,1,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1046,3,1,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1047,3,2,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1048,3,2,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1049,3,2,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1050,3,3,40,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1051,3,3,40,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1052,3,3,40,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1053,1,1,41,0,1,"{0: 1.0, 1: 1.0}"
1054,1,1,41,1,1,"{0: 1.0, 1: 1.0}"
1055,1,1,41,2,1,"{0: 1.0, 1: 1.0}"
1056,1,2,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1057,1,2,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1058,1,2,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1059,1,3,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1060,1,3,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1061,1,3,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1062,2,1,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1063,2,1,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1064,2,1,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1065,2,2,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1066,2,2,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1067,2,2,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1068,2,3,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1069,2,3,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1070,2,3,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1071,3,1,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1072,3,1,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1073,3,1,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1074,3,2,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1075,3,2,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1076,3,2,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1077,3,3,41,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1078,3,3,41,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1079,3,3,41,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1080,1,1,42,0,1,"{0: 1.0, 1: 1.0}"
1081,1,1,42,1,1,"{0: 1.0, 1: 1.0}"
1082,1,1,42,2,1,"{0: 1.0, 1: 1.0}"
1083,1,2,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1084,1,2,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1085,1,2,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1086,1,3,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1087,1,3,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1088,1,3,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1089,2,1,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1090,2,1,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1091,2,1,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1092,2,2,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1093,2,2,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1094,2,2,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1095,2,3,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1096,2,3,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1097,2,3,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1098,3,1,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1099,3,1,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1100,3,1,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1101,3,2,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1102,3,2,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1103,3,2,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1104,3,3,42,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1105,3,3,42,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1106,3,3,42,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1107,1,1,43,0,1,"{0: 1.0, 1: 1.0}"
1108,1,1,43,1,1,"{0: 1.0, 1: 1.0}"
1109,1,1,43,2,1,"{0: 1.0, 1: 1.0}"
1110,1,2,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1111,1,2,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1112,1,2,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1113,1,3,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1114,1,3,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1115,1,3,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1116,2,1,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1117,2,1,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1118,2,1,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1119,2,2,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1120,2,2,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1121,2,2,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1122,2,3,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1123,2,3,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1124,2,3,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1125,3,1,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1126,3,1,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1127,3,1,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1128,3,2,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1129,3,2,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1130,3,2,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1131,3,3,43,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1132,3,3,43,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1133,3,3,43,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1134,1,1,44,0,1,"{0: 1.0, 1: 1.0}"
1135,1,1,44,1,1,"{0: 1.0, 1: 1.0}"
1136,1,1,44,2,1,"{0: 1.0, 1: 1.0}"
1137,1,2,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1138,1,2,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1139,1,2,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1140,1,3,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1141,1,3,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1142,1,3,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1143,2,1,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1144,2,1,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1145,2,1,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1146,2,2,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1147,2,2,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1148,2,2,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1149,2,3,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1150,2,3,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1151,2,3,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1152,3,1,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1153,3,1,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1154,3,1,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1155,3,2,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1156,3,2,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1157,3,2,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1158,3,3,44,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1159,3,3,44,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1160,3,3,44,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1161,1,1,45,0,1,"{0: 1.0, 1: 1.0}"
1162,1,1,45,1,1,"{0: 1.0, 1: 1.0}"
1163,1,1,45,2,1,"{0: 1.0, 1: 1.0}"
1164,1,2,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1165,1,2,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1166,1,2,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1167,1,3,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1168,1,3,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1169,1,3,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1170,2,1,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1171,2,1,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1172,2,1,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1173,2,2,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1174,2,2,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1175,2,2,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1176,2,3,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1177,2,3,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1178,2,3,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1179,3,1,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1180,3,1,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1181,3,1,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1182,3,2,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1183,3,2,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
