-6.298864072566507488e+00,4.370708033043726459e+00,-5.044542013300222116e+00,-3.982122992270032302e+00,6.282451490438323738e+00,-5.228431987124683156e-01,-4.201637220875557577e-01,-7.520271629652962808e+00,-4.362787963167703786e+00,1.922821889191555611e+00,1.000000000000000000e+00
-3.420133905945317743e+00,5.814028550998456168e+00,-3.330207583353200995e+00,-4.009324510835421407e+00,4.696507735579129594e+00,-2.450109114216289186e+00,1.473771069548271084e+00,-5.035369978560714443e+00,-3.010338347615778565e-01,3.463013299442076587e+00,1.000000000000000000e+00
-4.881103612348018039e+00,5.890926318227396763e+00,-3.924442961363605598e+00,-4.404946403198924720e+00,5.774817785359775080e+00,-1.864470933235068184e+00,8.613419051141045779e-01,-6.232995257387471177e+00,-1.655912278030911011e+00,3.292195239407641250e+00,1.000000000000000000e+00
-5.330763073153112153e+00,5.182632412906277963e+00,-4.320026786123219331e+00,-3.828086643345399498e+00,5.174989050416992420e+00,-1.361339870577909617e+00,6.853401081949769269e-01,-6.242085819881783237e+00,-2.380482909770148758e+00,3.145014961378600038e+00,1.000000000000000000e+00
-4.738549090409678755e+00,5.137102844238655486e+00,-6.847529280908995375e+00,-8.140154123993912805e+00,3.372757092026217762e+00,1.010751719252292125e+00,4.146554876915028665e+00,-1.030757090216401117e+01,-3.616050735811761729e+00,5.137117966248146317e+00,1.000000000000000000e+00
-4.080113423315335552e+00,5.558345545337445515e+00,-6.332614727421992384e+00,-5.578956917587064801e+00,6.472516247037398252e+00,-2.161098608727978210e+00,1.149393835436840039e+00,-8.675834797435541645e+00,-3.276162429850822733e+00,2.286747030026937910e+00,1.000000000000000000e+00
-4.696665460096553169e+00,5.600572663090170877e+00,-5.280507534306240203e+00,-5.664978545108932728e+00,5.224805749021586010e+00,-1.125575385341040624e+00,1.841928769889658479e+00,-7.886545860199444924e+00,-2.565102882683068408e+00,3.607289655542365026e+00,1.000000000000000000e+00
-5.034977130169806081e+00,4.460441910093574158e+00,-6.933435392488413562e+00,-6.844329586885493200e+00,3.723175625027868918e+00,7.442092986011593636e-01,3.002892173234692041e+00,-9.805544189582692027e+00,-4.287501070199741804e+00,4.073205095557907995e+00,1.000000000000000000e+00
-4.193846645142713214e+00,4.607037272990801569e+00,-4.694144828228842492e+00,-5.249611679228074479e+00,3.254566853652558489e+00,-1.568259377150597045e-01,2.494858476949562309e+00,-6.939789516059002850e+00,-2.174772787294767529e+00,4.017589593513520185e+00,1.000000000000000000e+00
-3.870031773048333790e+00,6.044595725753316273e+00,-3.003588829627909185e+00,-3.024261994640662365e+00,6.996353273685198104e+00,-3.576543126038798093e+00,-5.036134103649695382e-01,-4.720739918777364430e+00,-7.629837189828372335e-01,1.835393249229001933e+00,1.000000000000000000e+00
-4.646608184899774230e+00,3.746629782428051669e+00,-5.601595106058802287e+00,-4.703569436902115264e+00,3.827642230735088802e+00,2.871678660527958449e-02,1.523443301799193961e+00,-7.622639179760544614e+00,-3.724232144103378772e+00,2.802149322817702792e+00,1.000000000000000000e+00
-4.355740570872070450e+00,5.337820323450163329e+00,-5.443324342013744044e+00,-5.427437178493183190e+00,5.622807974804920228e+00,-1.420347686096576467e+00,1.398612133077751674e+00,-7.925675784356113418e+00,-2.830350529326421505e+00,2.874836281951291372e+00,1.000000000000000000e+00
-3.548089683278201178e+00,5.190928714180525816e+00,-4.329298738531501378e+00,-4.375657747574005718e+00,6.374924576857851299e+00,-2.349199733577636007e+00,2.927507163196230722e-01,-6.539617598948437305e+00,-2.110330208416149045e+00,1.682959214820225702e+00,1.000000000000000000e+00
-5.455897346764007949e+00,6.880981324465675009e+00,-6.416044316826209126e+00,-6.872100590569012901e+00,7.542053934586762765e+00,-1.903868005758728721e+00,1.478114315800502565e+00,-9.786277599287236839e+00,-3.360986712325042092e+00,3.425915056418059379e+00,1.000000000000000000e+00
-3.771070730079686406e+00,4.418510900774481165e+00,-4.801633578916361778e+00,-5.069642298544875025e+00,2.804140010369674307e+00,-2.789181867427247274e-01,2.697545894611851569e+00,-6.740716685000124997e+00,-2.011749272738675209e+00,3.996259828580170037e+00,1.000000000000000000e+00
-4.310663643244415866e+00,4.509869314425499986e+00,-3.901501927391560542e+00,-5.584140805739929547e+00,2.651764545833356301e+00,6.263813519624198412e-01,2.871576445407131750e+00,-6.579225531661818671e+00,-1.776781584039856865e+00,4.570422770985427263e+00,1.000000000000000000e+00
-4.679174537322964511e+00,6.079312655021205103e+00,-4.051334108913557053e+00,-3.319587091892805653e+00,8.111875433111203293e+00,-3.550836649832858516e+00,-1.065789053905076500e+00,-6.019714617764349462e+00,-2.077585744729296025e+00,1.305039556037362658e+00,1.000000000000000000e+00
-5.734643079743248606e+00,4.279321217882484873e+00,-5.853950424485358184e+00,-5.516863412463618666e+00,4.119134365120330266e+00,6.138461773024089796e-01,1.847062260724915861e+00,-8.491828905553564510e+00,-4.117542310903710145e+00,3.622835835985487751e+00,1.000000000000000000e+00
-4.297640774371227934e+00,5.760567481616397423e+00,-5.786314587764108452e+00,-5.849756181253709997e+00,5.757221180896578971e+00,-1.662006581038817155e+00,1.751934454414316500e+00,-8.332412123572112250e+00,-2.713998354137209912e+00,3.197791419055003637e+00,1.000000000000000000e+00
-4.849008188885986392e+00,4.933391422966409756e+00,-3.378805143289017376e+00,-2.836670612498612520e+00,5.644809274430370394e+00,-1.950243109184173429e+00,-2.631263430342124510e-01,-5.038963644746221604e+00,-1.899066635436093664e+00,2.207540089619719925e+00,1.000000000000000000e+00
-5.829372258215034464e+00,6.056304324951699236e+00,-5.249035112663404945e+00,-5.345674231870638948e+00,6.922609219493968347e+00,-1.517638291964388042e+00,6.381662761135991069e-01,-8.156095308389353704e+00,-3.190396626431227123e+00,3.036957989306630523e+00,1.000000000000000000e+00
-5.762481344357443191e+00,3.518728330821869310e+00,-3.769408852469886995e+00,-2.889892575573085320e+00,3.983554194078412714e+00,1.387446667013213786e-01,1.487254899762456284e-01,-5.536620095424512833e+00,-3.231296392300659903e+00,2.584609668379125758e+00,1.000000000000000000e+00
-4.610955990332661791e+00,5.309536370767069080e+00,-4.203064770432384023e+00,-4.612620112466040645e+00,4.319010201561328088e+00,-1.082342554595681294e+00,1.729365816386262855e+00,-6.319812141619746804e+00,-1.726300574419930012e+00,3.844006368092985682e+00,1.000000000000000000e+00
-4.289806439436593344e+00,3.702506345336028737e+00,-3.357104073395313470e+00,-3.017299175181478610e+00,3.653576076472740741e+00,-5.698195354881577801e-01,6.242287510057874522e-01,-4.919355626383802971e+00,-2.094205505177978210e+00,2.509212996439271759e+00,1.000000000000000000e+00
-4.576524480876662082e+00,4.680490697799020161e+00,-4.177487488906074908e+00,-4.712109439168437497e+00,4.695169945768588704e+00,-5.937838396354243597e-01,1.196921271453140312e+00,-6.642707508733636246e+00,-2.437995507665118744e+00,3.010729953346190424e+00,1.000000000000000000e+00
-5.727555746343936605e+00,3.522119713512484207e+00,-5.629559170881883290e+00,-5.172770350182293697e+00,3.827276597771769762e+00,1.160570152021516810e+00,1.491808797000272024e+00,-8.262400304726835287e+00,-4.532164775387651723e+00,3.115148202679526968e+00,1.000000000000000000e+00
-6.014326283350964530e+00,5.076050206576490531e+00,-4.175264951521357126e+00,-2.881753116214648802e+00,7.664920567492243819e+00,-2.146284922019535468e+00,-1.574863199320481355e+00,-6.264770976915424505e+00,-3.427851208857438436e+00,1.158307645873018599e+00,1.000000000000000000e+00
-3.635130248309075718e+00,4.448114491578242458e+00,-4.709811992588230467e+00,-4.944885335272668492e+00,2.965376749871004414e+00,-4.837493104840080993e-01,2.550785323439621610e+00,-6.596765662105711137e+00,-1.910322153569241843e+00,3.822826533427519102e+00,1.000000000000000000e+00
-5.091786159059415340e+00,-2.660977494240603480e+00,6.649705696862801219e+00,-2.974909107518834528e+00,-2.510288659315960569e+00,9.955617836184982750e+00,9.672206568966354445e-02,8.795096425378863270e-01,-1.198205850010194640e+00,2.605697950132488394e+00,2.000000000000000000e+00
-4.883283767401465525e+00,-6.716148036515459552e+00,4.080522969573988412e+00,-6.395408954643278854e+00,-6.204130728720825161e+00,1.582459245040123008e+01,2.438770750464081871e+00,-3.405591461889511340e+00,-5.489470640184044292e+00,2.477465101235125644e+00,2.000000000000000000e+00
-3.353880721421221178e+00,-1.981727642418075863e+00,5.813748861159940162e+00,-4.360460261678107408e+00,-4.663810683836519644e+00,9.645238292525014856e+00,2.815335517076766436e+00,4.691692131013121547e-01,3.096070862531333789e-01,4.502035984549856096e+00,2.000000000000000000e+00
-3.580105336681786099e+00,6.795796810155518841e-01,7.323382898706023880e+00,-3.753565302322091846e+00,-3.815396045338758313e+00,7.339499944719754865e+00,3.064752277950979042e+00,2.386917810633647274e+00,3.237973530423020385e+00,6.215501181073368464e+00,2.000000000000000000e+00
-2.954084542411445025e+00,-2.974541217738539078e+00,6.743842202234076488e+00,-5.570060940313557474e+00,-5.495856511730041305e+00,1.159250881085068308e+01,3.304545912247667250e+00,2.050237951129725289e-01,8.544981517187263953e-02,4.466047938246034299e+00,2.000000000000000000e+00
-4.182013399666479003e+00,-3.806711471291448490e+00,5.895905058108896313e+00,-3.907045433016035574e+00,-3.963902251519203723e+00,1.119741407514586307e+01,1.124712245785656872e+00,-4.674310813072586612e-02,-1.882597842012591061e+00,2.561794722274454816e+00,2.000000000000000000e+00
-4.366599432431845784e+00,-6.331048594661148776e+00,3.475161921217913896e+00,-6.021105061483980947e+00,-6.015995638027630932e+00,1.470602717397949633e+01,2.491922168723859965e+00,-3.350175091895346124e+00,-5.188182373563900995e+00,2.353286304998500444e+00,2.000000000000000000e+00
-4.931895016714079816e+00,-6.204433937366015783e+00,5.188334629053735547e+00,-5.274532303447228898e+00,-5.343894667223263895e+00,1.475657990329876590e+01,1.465626436010681877e+00,-1.986762626080903482e+00,-4.575427857126768139e+00,2.082509910241298279e+00,2.000000000000000000e+00
-4.327377377412217285e+00,-3.599036023362060632e+00,5.376241400025608463e+00,-3.870169034898882643e+00,-3.648866861468765599e+00,1.083777577514842605e+01,1.056878488769450009e+00,-3.953014962138606259e-01,-2.118482421983771680e+00,2.513322608628449473e+00,2.000000000000000000e+00
-4.502140029818755274e+00,-4.084936580933741901e+00,7.100402003462923162e+00,-5.296881863399058865e+00,-5.040989710387420608e+00,1.323054556137390492e+01,2.096059858206230864e+00,-1.438630213915607081e-01,-1.582963768452295250e+00,3.670881886931868454e+00,2.000000000000000000e+00
-4.570814830529461581e+00,-5.990018325584925307e+00,3.936763319371793024e+00,-6.476170877952025506e+00,-6.801900186206133014e+00,1.519965665437630875e+01,3.303781393719675386e+00,-3.128041418995207934e+00,-4.544393139729219655e+00,3.474045582567124590e+00,2.000000000000000000e+00
-4.298263125193485301e+00,-3.605114028492828915e+00,5.996742305867678979e+00,-5.222134233297923700e+00,-5.216096966168419335e+00,1.236430950701207188e+01,2.610629250412352498e+00,-5.639186196086777292e-01,-1.510710984767217990e+00,4.068314259943527134e+00,2.000000000000000000e+00
-5.540480500341408820e+00,-5.036577616377837963e+00,4.955292004078537538e+00,-3.599792496355760818e+00,-3.179030260393763907e+00,1.231906281046551044e+01,-1.733068801206680831e-01,-1.268906554384334751e+00,-4.327766580451564593e+00,1.247799155084145628e+00,2.000000000000000000e+00
-3.834650920531832874e+00,-3.955523243007556200e+00,6.161251554032634026e+00,-6.407545256599584960e+00,-6.565820238126804043e+00,1.361840211986581650e+01,3.887559231775055135e+00,-9.680701912846297885e-01,-1.295052926976971053e+00,4.923395715981389920e+00,2.000000000000000000e+00
-2.969799823444797759e+00,-2.860066921747396407e+00,5.885821202491342774e+00,-6.084272785861421617e+00,-6.449920106033026457e+00,1.185137114918627255e+01,4.358147432635098184e+00,-4.375839573866298071e-01,2.661884860378451855e-03,5.381928689460425907e+00,2.000000000000000000e+00
-4.475795052951220043e+00,-6.073251505203498546e+00,4.119600943265962378e+00,-6.394353088609835645e+00,-6.661329083206709356e+00,1.517697748433002225e+01,3.114734427278669671e+00,-2.993478530425918827e+00,-4.522632484236269512e+00,3.248290862696006975e+00,2.000000000000000000e+00
-6.240826620093224975e+00,-7.827562388954283357e+00,3.315028319182835581e+00,-3.899158521268728084e+00,-3.544455639207200193e+00,1.489182434657720222e+01,-1.032598049585897071e+00,-3.405149987620661456e+00,-7.974839236051883162e+00,-6.898242352255675724e-01,2.000000000000000000e+00
-5.898519397839905309e+00,-4.868805858655452568e+00,3.050656683032924477e+00,-4.518013883427716593e+00,-4.222290175479367136e+00,1.271379711515637645e+01,1.253475964963642442e+00,-2.891849880482853408e+00,-5.081849588685024344e+00,2.437867671710085116e+00,2.000000000000000000e+00
-4.205379845442329234e+00,-2.621673703947922096e+00,6.600736538866140535e+00,-1.336589649642902611e+00,-5.711094225291368787e-01,7.747771084249575502e+00,-1.798581021454165096e+00,1.723916199696962082e+00,-1.153792443647511323e+00,4.179438886096651373e-01,2.000000000000000000e+00
-7.295512202668533064e+00,-8.376432566164115912e+00,2.756227042399429283e+00,-3.809767068176618032e+00,-3.681371766318063621e+00,1.577310124128298874e+01,-1.286070596772474373e+00,-4.049544665000837540e+00,-9.172153132123161967e+00,-7.278947933944632798e-01,2.000000000000000000e+00
-1.917956757683124902e+00,-3.627486960903523183e-01,8.418855556842306243e+00,-4.293505831481785329e+00,-4.431086299203354173e+00,8.128025663152072866e+00,3.215551550230442590e+00,2.894597764752223856e+00,3.679843218583302100e+00,5.351908548263926590e+00,2.000000000000000000e+00
-5.627196773833320620e+00,-8.660114794504170987e+00,2.525026119370786581e+00,-4.081654955632205706e+00,-3.402610739199392498e+00,1.508733010493691395e+01,-1.286917617495765942e+00,-4.184676811379469896e+00,-8.946418214736199914e+00,-1.765544806161937208e+00,2.000000000000000000e+00
-3.820135678090491371e+00,-5.092731154869030163e+00,6.136955417781278399e+00,-5.058981064642991576e+00,-5.001979707056340985e+00,1.321996478998739200e+01,1.681539240210061070e+00,-7.528688481085450412e-01,-2.650035587494666167e+00,2.387154679112965194e+00,2.000000000000000000e+00
-4.070530639344658752e+00,-3.777180613089645256e+00,5.861672539216506550e+00,-3.679493320957073266e+00,-3.677995773783003131e+00,1.086432734796464494e+01,8.648782441027523804e-01,5.384880466401108234e-02,-1.878877098338537888e+00,2.268867158089100666e+00,2.000000000000000000e+00
-5.502638211552715930e+00,-5.710931240273794174e+00,4.897951721634330013e+00,-5.341683864188359721e+00,-5.475782592611821542e+00,1.466264808666428721e+01,1.811242184768627750e+00,-2.160144956208986500e+00,-4.485745410628840801e+00,2.829156089299924570e+00,2.000000000000000000e+00
-5.840165453372923920e+00,-6.535364244161814717e+00,4.375509220682927136e+00,-6.076054585277804065e+00,-6.203686200362975356e+00,1.609692100324816622e+01,2.245675890512151440e+00,-3.144345387557465621e+00,-5.547134719910236988e+00,2.935637411004374808e+00,2.000000000000000000e+00
-5.633062100270090689e+00,-4.789377818618989480e+00,4.046128347438756379e+00,-5.294677850044190670e+00,-5.418780037614391532e+00,1.365033188892065219e+01,2.325103036126237921e+00,-2.435317848775275795e+00,-4.120535553197652412e+00,3.580499972555575727e+00,2.000000000000000000e+00
-4.581930307434071814e+00,-5.759463063500266600e+00,4.176967192582770494e+00,-6.181515726448546744e+00,-6.701349799867346135e+00,1.485456397373983783e+01,3.190199519366721415e+00,-2.728375874153883718e+00,-4.193979288766692015e+00,3.548527715287069562e+00,2.000000000000000000e+00
-3.205347759809210828e+00,-3.087142396687125867e+00,5.195057948555666272e+00,-5.199086142437436386e+00,-5.209537202720357918e+00,1.102912507161539146e+01,3.095357110382418231e+00,-6.732696921450035399e-01,-9.259205500978040515e-01,4.057511361102077885e+00,2.000000000000000000e+00
-5.530961050468645723e+00,-5.458175365894256892e+00,3.451313293157646456e+00,-4.997282708335404777e+00,-5.181098801962608746e+00,1.370773566006640998e+01,1.800373515000973423e+00,-2.838825554224515990e+00,-5.014494757382081502e+00,2.664584274549230969e+00,2.000000000000000000e+00
-3.692704954748223578e+00,-1.382050291856268043e+00,7.116273578554551449e+00,-4.693995878780409470e+00,-4.928722037964025304e+00,1.003191882321848993e+01,3.208992708362551127e+00,1.232165165152429465e+00,1.383321302492113825e+00,5.517900493858839184e+00,2.000000000000000000e+00
-4.445927927752300057e+00,-4.510658325907856536e+00,4.469746223555558728e+00,-5.359036832038948539e+00,-5.516599664153241100e+00,1.292514529308141569e+01,2.628698746301615152e+00,-1.854856700292532468e+00,-3.090702196285046721e+00,3.500323630003009612e+00,2.000000000000000000e+00
-6.439925985364163274e+00,-5.651071329952651823e+00,3.395237326151685053e+00,-2.308926546118446943e+00,-1.836360381566383371e+00,1.163828253806903490e+01,-1.816694729198508274e+00,-2.052297100627427984e+00,-6.301980679682749553e+00,-3.968054546704768426e-01,2.000000000000000000e+00
-4.503818673836167186e+00,-4.993212461639173760e+00,6.566896837154099664e+00,-4.428698689670441446e+00,-4.159581857302794283e+00,1.300499755306613459e+01,7.486635459654323865e-01,-3.580236422704783372e-01,-2.833962903728985072e+00,1.953406858451466999e+00,2.000000000000000000e+00
-5.680649368605495297e+00,-6.345517414881834739e+00,3.155719648142455647e+00,-3.960384349488018874e+00,-3.933895468105867543e+00,1.340920128519385024e+01,8.971472252356364752e-02,-2.897469334721423539e+00,-6.294216317931364379e+00,7.113484019627820398e-01,2.000000000000000000e+00
-5.462985076298688014e+00,-8.505611830615587010e+00,3.380930851769943679e+00,-5.934610456060272377e+00,-6.208128351646983845e+00,1.714673926407998295e+01,1.389611275927391310e+00,-4.179681305803757851e+00,-7.665536151779289931e+00,9.739975339431554691e-01,2.000000000000000000e+00
-5.822835864033296893e+00,-8.108130480993381184e+00,3.345016258267159870e+00,-5.933938007453973817e+00,-5.843150756729420081e+00,1.691008722782618179e+01,1.302849017287264655e+00,-4.247850549752230087e+00,-7.609458017098200244e+00,1.171142611532143274e+00,2.000000000000000000e+00
-4.139180916050254844e+00,-1.776421332091316252e+00,6.166863969953148228e+00,-4.554489543449927957e+00,-4.920482794821641193e+00,1.023693783210971731e+01,3.037068388474825298e+00,5.144456026970870566e-01,3.710228077108154165e-01,5.240957619248978183e+00,2.000000000000000000e+00
-4.569562864814008307e+00,-6.320784153859075438e+00,4.396565598662272478e+00,-6.054323103023034669e+00,-6.072180450737795887e+00,1.513424899884638641e+01,2.391694180060637720e+00,-2.815553765701273470e+00,-4.802940380814537669e+00,2.545234969456517948e+00,2.000000000000000000e+00
-5.684883532877790913e+00,-5.148200287164947042e+00,4.515820738492457131e+00,-5.509901168080868494e+00,-5.622794393664524826e+00,1.433023351469015161e+01,2.300951196572615931e+00,-2.356000505271919732e+00,-4.215251644372727036e+00,3.521769340455371822e+00,2.000000000000000000e+00
-5.276358597060259115e+00,-5.994231437722103095e+00,3.420397605978312328e+00,-6.093447712354381984e+00,-6.336003238046481911e+00,1.506723490794530029e+01,2.818298296759908173e+00,-3.450624658941622513e+00,-5.215035114996126708e+00,3.250203170109840389e+00,2.000000000000000000e+00
-2.342785690859788605e+00,-2.079071764870810135e+00,7.064826239377447692e+00,-8.565398899204271999e+00,-9.541356838013175690e+00,1.371896688092114225e+01,7.812652673178839713e+00,-3.137498537272572219e-01,2.211976626149299019e+00,8.888032535807560919e+00,2.000000000000000000e+00
-3.806077936598096567e+00,-3.860095149352845922e+00,4.583883395173861786e+00,-6.807940668986304011e+00,-7.183556736397589404e+00,1.347997489114862191e+01,4.763163819786420561e+00,-2.064451070994601789e+00,-1.828711100015839364e+00,5.474371872836971242e+00,2.000000000000000000e+00
-3.818379890736898652e+00,-4.967215027249400450e+00,6.042380095327449574e+00,-5.695400424920536331e+00,-5.831530592642948818e+00,1.374325294392980545e+01,2.595969152272632030e+00,-1.019742220261264709e+00,-2.407688366847407835e+00,3.284285527068965926e+00,2.000000000000000000e+00
-5.337344269669158869e+00,-3.456739475441631182e+00,5.490571213776875403e+00,-3.214925751952393718e+00,-3.159793645730220035e+00,1.075673359701896281e+01,3.882213453567061601e-01,-1.543672722178787149e-01,-2.434045862617209011e+00,2.488310120512072121e+00,2.000000000000000000e+00
-4.406438989647428528e+00,-3.046398736251499262e+00,4.877339415494746255e+00,-5.568378940545388289e+00,-5.935787040579800333e+00,1.204266768464949067e+01,3.683492165701128584e+00,-1.199192430717158864e+00,-1.402807940286498134e+00,5.171753639668740909e+00,2.000000000000000000e+00
-6.021215540578557679e+00,-7.273911803631631479e+00,2.518919626154958014e+00,-4.712563972817604530e+00,-4.647859960642363397e+00,1.490690002450137719e+01,4.863626400584390441e-01,-4.001407372389862438e+00,-7.518529697117857680e+00,7.139745572443522148e-01,2.000000000000000000e+00
-5.860047294056872857e+00,-7.275377487985096536e+00,3.738111172321620490e+00,-1.228600430143851341e+00,-4.389814118324109060e-01,1.166538872360679058e+01,-4.031200321900905159e+00,-1.776507241447582430e+00,-7.664962713135329508e+00,-3.357290522708905378e+00,2.000000000000000000e+00
-4.082879273993651914e+00,-3.672100930590905143e+00,5.921807894966977237e+00,-5.019969111094151337e+00,-5.073509164992941578e+00,1.209597504217322061e+01,2.429158889265384591e+00,-4.790609190737620815e-01,-1.522786349211417534e+00,3.766762732756438137e+00,2.000000000000000000e+00
-6.392555846214962756e+00,-4.445180362391742079e+00,4.307906934786116970e+00,-5.038909854770831309e+00,-5.282229242514513423e+00,1.366701835236529483e+01,2.173752109339979199e+00,-2.182073988638705941e+00,-4.015037114782468386e+00,4.015789128078260717e+00,2.000000000000000000e+00
-3.444308974015807046e+00,-2.287633347999923128e+00,6.216561009936532045e+00,-3.678799980340493381e+00,-3.920517218854258523e+00,9.412154743154852454e+00,1.795696842735100773e+00,9.115274762359003580e-01,5.169656173800485366e-02,3.554630944126362380e+00,2.000000000000000000e+00
-3.597807575580584061e+00,-2.910180709893352979e+00,6.927976565649161422e+00,-4.468928417595842362e+00,-4.223245865042509095e+00,1.087018581683371465e+01,1.901318976602580202e+00,6.670853118761181921e-01,-2.948745219247584926e-01,3.527410812851924593e+00,2.000000000000000000e+00
-6.634439609514506841e+00,-5.296015395841269680e+00,4.969022149368722552e+00,-4.233553368729934263e+00,-3.915502634851498076e+00,1.381055702711277888e+01,3.453580516304443071e-01,-1.833146798825443513e+00,-4.920716110512723063e+00,2.148098232012761954e+00,2.000000000000000000e+00
-6.750413537381348306e+00,-5.657302331862958056e+00,3.297207375710601518e+00,-4.344128106187786109e+00,-4.098245637822177656e+00,1.379834217039494249e+01,5.690757086800584119e-01,-3.057757919575290639e+00,-6.089581366351011660e+00,1.940090549662946362e+00,2.000000000000000000e+00
-3.904652420296338633e+00,-6.497562378142340833e-01,7.729095559098661639e+00,-4.606862414007595774e+00,-4.924635917509825767e+00,9.660800951475440712e+00,3.423250385109940730e+00,1.852841666469545734e+00,2.285178261170018654e+00,6.254021116436431882e+00,2.000000000000000000e+00
-6.036861078753322118e+00,-6.893025514275961108e+00,3.031631613692616245e+00,-6.060870330487403201e+00,-6.162309355522198828e+00,1.608220074508348318e+01,2.207165320026039712e+00,-4.143197370999254225e+00,-6.643274663149839832e+00,2.577234403881321967e+00,2.000000000000000000e+00
-5.327685736989089982e+00,-5.001748648400947239e+00,4.658170242989094767e+00,-5.232580798488944751e+00,-5.402048419121816991e+00,1.379259978222622074e+01,2.125052615970225656e+00,-2.006533400049402172e+00,-3.870627967642127132e+00,3.289907962472236047e+00,2.000000000000000000e+00
-3.808344798422931277e+00,-2.351639809249024271e+00,5.870219835587445090e+00,-5.102177718907067394e+00,-5.598468796286890203e+00,1.099944862638469978e+01,3.524928622602813810e+00,6.628545616552639248e-03,-2.422427914728293372e-02,5.249055503262005651e+00,2.000000000000000000e+00
-5.008426340269485522e+00,-2.661896794324524418e+00,5.768247161701042458e+00,-5.954858993988262128e+00,-6.408346997659587707e+00,1.273050005471662161e+01,4.165569730587478148e+00,-8.035042481665098935e-01,-7.871762745303503284e-01,6.245259512634704357e+00,2.000000000000000000e+00
-5.674969069224989227e+00,-5.397612521844933120e+00,5.043506714480775699e+00,-1.589273960288203558e+00,-1.107178249999092756e+00,1.079295840273987572e+01,-2.650117206583793905e+00,-4.440509048164741346e-01,-5.024671339390193836e+00,-1.093306747320093919e+00,2.000000000000000000e+00
-5.615403978454163614e+00,-6.781291944941675531e+00,3.969030485461323643e+00,-5.468375998769444024e+00,-5.436093132230156222e+00,1.542752087420244855e+01,1.424329556245795381e+00,-3.188130518971144411e+00,-6.028791736802374679e+00,1.872816810783462849e+00,2.000000000000000000e+00
-4.627019654539397564e+00,-3.821235476918822815e+00,6.665572768597774811e+00,-5.409982544116487269e+00,-5.608102200698768414e+00,1.317621384341768653e+01,2.715872825830421888e+00,-3.102227985913085240e-01,-1.427229534012913081e+00,4.389923305847487356e+00,2.000000000000000000e+00
-5.040287630462340296e+00,-7.296652949947265654e+00,3.490127616040049396e+00,-6.188386409411264388e+00,-6.017259247625057483e+00,1.603469369312834658e+01,2.001714822598897214e+00,-3.885651215763680888e+00,-6.416891022491485685e+00,1.796409854790334215e+00,2.000000000000000000e+00
-5.555030804705218372e+00,-6.070470571256376680e+00,4.097902189328324063e+00,-2.685129364372008443e+00,-2.285347765178446178e+00,1.207322400059965517e+01,-1.565441742658416846e+00,-1.698876959367540573e+00,-5.856065816396592183e+00,-6.153153701949403143e-01,2.000000000000000000e+00
-3.895837650304648569e+00,-1.272794100637985704e+00,5.083835981287453620e+00,-5.233068761613536957e+00,-5.505655410485550405e+00,9.961864911035236858e+00,4.162716761585835812e+00,-3.040678723762454960e-01,4.901240327181966006e-01,6.140232806425853340e+00,2.000000000000000000e+00
-5.184124150800450082e+00,-5.082971970321114696e+00,3.856352206360774915e+00,-5.529725373585980819e+00,-5.904314008633220645e+00,1.387190179292959336e+01,2.688169213112691747e+00,-2.595117622899493437e+00,-4.154527309021505133e+00,3.576123208737461479e+00,2.000000000000000000e+00
-4.373916954660799661e+00,-4.146928335716476788e+00,6.672605276703057697e+00,-6.240181317981413400e+00,-6.353274024531575748e+00,1.407759247994886920e+01,3.440192983758651568e+00,-7.488819411714109364e-01,-1.508908799284601532e+00,4.782738960055853639e+00,2.000000000000000000e+00
-1.666859380956576153e+00,-1.662929954877648164e+00,9.154323212336240800e+00,-5.144027813633308632e+00,-5.124537582921662171e+00,1.007833729474715767e+01,3.316915074341634906e+00,2.601707963014951108e+00,3.028842159188262162e+00,4.897920618270519277e+00,2.000000000000000000e+00
-3.360936985527480658e+00,-5.100022420101065990e+00,5.450306356147151199e+00,-6.159365276022841229e+00,-6.290442994047461767e+00,1.385135422596352761e+01,3.177332024427995005e+00,-1.551187958789866705e+00,-2.542546818324844082e+00,3.426253498189714808e+00,2.000000000000000000e+00
-6.681354596085880004e+00,-6.072395490443539323e+00,5.517274532611254223e+00,-4.322829054655195513e+00,-4.229862432502639713e+00,1.480797667483846070e+01,1.239772338927832701e-01,-1.712416211230077145e+00,-5.297005213648820821e+00,1.781821162190141639e+00,2.000000000000000000e+00
-4.445825990183200460e+00,-1.611398357282105565e+00,6.930198204742598733e+00,-6.329089725945294731e+00,-6.870991534609905749e+00,1.225020985139439667e+01,5.059123810961122736e+00,2.135411881113600530e-01,1.108897353475239100e+00,7.476419713823663216e+00,2.000000000000000000e+00
-3.743627394132843733e+00,-5.435014204638542346e+00,5.212342486722786106e+00,-5.133942165587395579e+00,-5.018572581050195325e+00,1.323918717383347321e+01,1.697120314761102922e+00,-1.472644427767822561e+00,-3.398116901366826426e+00,2.032113678077075658e+00,2.000000000000000000e+00
-5.382700874203717234e+00,-7.565577669112336423e+00,5.267953819933804738e+00,-7.365269186539057600e+00,-7.682411422522089417e+00,1.825835361050468464e+01,3.206335180957180508e+00,-3.331319960253751322e+00,-5.580813844466099738e+00,3.364329973510297833e+00,2.000000000000000000e+00
